Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
0187-QSXOE,Month-to-month,No,No,Fiber optic,89,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,605.45,Male,7,
0187-WZNAB,Month-to-month,Yes,No,Fiber optic,74.4,No,No,Yes,No,Yes,Mailed check,Yes,No,No,No,No,1972.35,Female,27,
0191-EQUUH,Two year,Yes,No,DSL,35.05,No phone service,No,Yes,No,No,Bank transfer automatic,No,No,No,No,Yes,844.45,Female,25,
0191-ZHSKZ,Month-to-month,No,No,DSL,74.75,No,Yes,Yes,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,2111.3,Male,30,
0193-ESZXP,One year,No,No,Fiber optic,105.5,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,Yes,Yes,Yes,Yes,6205.5,Female,58,
0195-IESCP,Month-to-month,No,No,Fiber optic,85.25,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,No,No,855.3,Male,10,
0196-JTUQI,Month-to-month,No,No,Fiber optic,75.2,Yes,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,633.85,Female,9,
0196-VULGZ,Month-to-month,No,No,Fiber optic,84.35,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,No,474.9,Female,6,
0197-PNKNK,One year,Yes,Yes,Fiber optic,84.45,Yes,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,No,5848.6,Female,69,
0203-HHYIJ,One year,No,No internet service,No,25.3,Yes,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,676.35,Male,25,
0206-OYVOC,Two year,Yes,No internet service,No,19.25,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,864.2,Female,46,
0206-TBWLC,One year,No,Yes,Fiber optic,114.65,Yes,Yes,Yes,Yes,Yes,Mailed check,Yes,No,Yes,Yes,Yes,6049.5,Female,54,
0207-MDKNV,Month-to-month,No,Yes,Fiber optic,105.1,No,No,Yes,No,No,Electronic check,Yes,No,Yes,Yes,Yes,1582.75,Female,15,
0208-BPQEJ,Month-to-month,Yes,No internet service,No,19.4,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,198.1,Female,12,
0212-ISBBF,Month-to-month,No,No,DSL,50.35,No phone service,Yes,No,Yes,No,Electronic check,No,No,Yes,Yes,No,1098.85,Female,22,
0214-JHPFW,Two year,No,Yes,DSL,57.8,No phone service,Yes,No,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,4039.3,Female,70,
0215-BQKGS,Month-to-month,No,Yes,Fiber optic,84.3,No,Yes,Yes,Yes,No,Credit card automatic,Yes,No,No,No,No,2438.6,Male,30,
0219-QAERP,One year,No,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,576.65,Male,30,
0219-YTZUE,Month-to-month,Yes,Yes,Fiber optic,84.8,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,371.9,Male,4,
0220-EBGCE,Month-to-month,No,Yes,Fiber optic,85.85,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,167.3,Male,2,
0221-NAUXK,One year,Yes,No internet service,No,19.95,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,219.5,Male,10,
0221-WMXNQ,Month-to-month,No,No,Fiber optic,75.35,No,No,Yes,No,No,Electronic check,Yes,Yes,No,No,No,273.4,Male,4,
0222-CNVPT,Month-to-month,No,No,DSL,48.8,No phone service,No,Yes,Yes,No,Credit card automatic,No,Yes,Yes,Yes,No,2555.05,Male,52,
0224-HJAPT,Month-to-month,No,No,DSL,47.15,Yes,No,No,No,No,Electronic check,Yes,No,No,No,No,223.15,Male,5,
0224-NIJLP,Two year,Yes,No internet service,No,20.15,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,165.5,Male,8,
0224-RLWWD,Month-to-month,No,No,DSL,44.3,No,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,89.3,Female,2,
0225-ZORZP,Month-to-month,No,No,Fiber optic,84.3,No,Yes,No,No,No,Electronic check,Yes,No,Yes,No,No,235.05,Male,3,
0228-MAUWC,Month-to-month,No,Yes,DSL,59.55,Yes,No,No,No,No,Electronic check,Yes,No,No,No,Yes,1144.6,Male,19,
0229-LFJAF,Two year,No,Yes,DSL,69.65,Yes,Yes,Yes,No,No,Bank transfer automatic,Yes,No,No,No,Yes,4908.25,Male,72,
0230-UBYPQ,One year,No,No,DSL,36.1,No phone service,No,Yes,No,Yes,Bank transfer automatic,No,Yes,No,No,Yes,2298.9,Male,63,
0230-WEQUW,Two year,No,Yes,DSL,56.6,No phone service,Yes,Yes,Yes,Yes,Bank transfer automatic,No,No,No,Yes,Yes,3789.2,Male,66,
0231-LXVAP,Month-to-month,No,No,Fiber optic,75.9,No,No,No,Yes,No,Electronic check,Yes,No,No,No,Yes,75.9,Male,1,
0233-FTHAV,One year,No,Yes,Fiber optic,79.2,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,No,No,No,4765,Female,60,
0234-TEVTT,One year,Yes,Yes,DSL,45,No phone service,No,Yes,No,Yes,Credit card automatic,No,No,Yes,No,No,2196.3,Female,48,
0235-KGSLC,Month-to-month,No,Yes,Fiber optic,85.55,No,No,No,Yes,No,Credit card automatic,Yes,No,No,Yes,No,85.55,Female,1,
0236-HFWSV,Month-to-month,No,No,Fiber optic,93.35,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,1444.65,Male,15,
0237-YFUTL,Month-to-month,No,No,Fiber optic,109.65,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5405.8,Female,50,
0238-WHBIQ,Two year,Yes,Yes,DSL,89.7,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,6339.3,Male,72,
0239-OXEXL,Month-to-month,No,No,Fiber optic,84.25,Yes,Yes,Yes,No,No,Mailed check,Yes,No,No,No,No,3847.6,Female,46,
0248-PGHBZ,Two year,No,No,Fiber optic,92.45,No,Yes,Yes,Yes,No,Bank transfer automatic,Yes,Yes,No,Yes,Yes,6140.85,Female,67,
0253-ZTEOB,Two year,Yes,No,DSL,79.65,Yes,Yes,No,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,3870.3,Female,48,
0254-KCJGT,One year,No,Yes,DSL,81.4,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,4354.45,Male,52,
0254-WWRKD,One year,Yes,No,DSL,50.55,No,Yes,No,No,Yes,Credit card automatic,Yes,No,No,No,No,3431.75,Female,67,
0256-LTHVJ,Month-to-month,Yes,No,Fiber optic,81.05,No,No,No,Yes,Yes,Electronic check,Yes,No,Yes,No,No,2227.1,Female,28,
0257-KXZGU,Month-to-month,Yes,Yes,DSL,62.45,Yes,Yes,No,No,Yes,Bank transfer automatic,Yes,No,No,No,No,2045.55,Female,32,
0257-ZESQC,Month-to-month,No,No,Fiber optic,75.2,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,No,1929.35,Female,27,
0258-NOKBL,Month-to-month,No,Yes,Fiber optic,90.4,No,Yes,No,No,No,Electronic check,Yes,No,Yes,No,No,268.45,Male,3,
0259-GBZSH,Month-to-month,No,No,Fiber optic,85.65,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,181.5,Male,2,
0260-ZDLGK,Month-to-month,Yes,Yes,DSL,72.9,No,No,No,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,651.4,Female,9,
0263-FJTQO,Two year,Yes,No,DSL,70.5,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,No,Yes,Yes,3486.65,Male,50,
0264-CNITK,Two year,Yes,No internet service,No,20.1,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1389.6,Female,71,
0265-EDXBD,Month-to-month,No,No,Fiber optic,74.9,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,2303.35,Male,32,
0265-PSUAE,Month-to-month,Yes,Yes,Fiber optic,100.7,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,1522.7,Female,16,
0269-XFESX,One year,Yes,No internet service,No,24.35,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,538.5,Male,23,
0270-THENM,Two year,Yes,Yes,DSL,69.85,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,5102.35,Male,72,
0274-JKUJR,Month-to-month,Yes,Yes,DSL,58.85,No phone service,Yes,Yes,No,Yes,Mailed check,No,No,Yes,Yes,No,465.7,Male,7,
0277-BKSQP,Month-to-month,Yes,No,DSL,54.4,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,475.1,Male,8,
0277-ORXQS,Two year,Yes,No,DSL,50.55,No phone service,No,No,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,3364.55,Male,66,
0278-YXOOG,Month-to-month,No,No internet service,No,21.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,113.85,Male,5,
0280-XJGEX,Month-to-month,No,Yes,Fiber optic,103.7,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,5036.3,Male,49,
0281-CNTZX,Two year,No,No internet service,No,19.95,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1234.8,Male,63,
0282-NVSJS,Month-to-month,Yes,No,DSL,29.3,No phone service,No,No,Yes,Yes,Mailed check,No,Yes,No,No,Yes,355.9,Female,12,
0285-INHLN,Month-to-month,Yes,No,DSL,54.75,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,No,1510.3,Male,27,
0289-IVARM,Month-to-month,No,Yes,DSL,60.55,No,Yes,Yes,No,No,Electronic check,Yes,No,No,No,No,1982.6,Female,35,
0292-WEGCH,Month-to-month,Yes,Yes,DSL,86.2,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,4524.05,Female,54,
0295-PPHDO,Month-to-month,No,No,Fiber optic,95.45,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,95.45,Male,1,
0295-QVKPB,Month-to-month,No,Yes,DSL,63.95,No,No,No,Yes,No,Credit card automatic,Yes,No,No,Yes,Yes,318.1,Male,5,
0297-RBCSG,One year,No,No,DSL,65.35,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,Yes,1231.85,Male,19,
0298-XACET,Two year,Yes,Yes,DSL,50.2,No phone service,Yes,No,No,Yes,Mailed check,No,No,No,Yes,Yes,2554,Male,52,
0301-FIDRB,Two year,Yes,Yes,DSL,63.8,No phone service,Yes,Yes,Yes,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,4684.3,Female,72,
0301-KOBTQ,Two year,No,No internet service,No,20.05,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,614.45,Male,32,
0302-JOIVN,Month-to-month,No,Yes,Fiber optic,101.15,No,Yes,No,No,Yes,Electronic check,Yes,No,Yes,Yes,No,842.9,Female,8,
0303-UNCIP,One year,No,Yes,DSL,65,Yes,No,No,No,No,Mailed check,Yes,No,Yes,No,No,2531.8,Male,41,
0303-WMMRN,Month-to-month,No,No internet service,No,19.25,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,86.05,Male,5,
0305-SQECB,One year,Yes,No,DSL,36.05,No phone service,No,Yes,Yes,No,Mailed check,No,No,No,No,Yes,402.6,Female,11,
0306-JAELE,Month-to-month,No,No,Fiber optic,96.1,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,453.4,Male,5,
0307-BCOPK,One year,No,No internet service,No,19.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,326.65,Female,16,
0308-IVGOK,One year,No,Yes,DSL,40.4,No phone service,Yes,No,Yes,No,Credit card automatic,No,No,No,No,Yes,422.6,Female,11,
0310-MVLET,Month-to-month,Yes,No,Fiber optic,99.15,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,6010.05,Female,61,
0310-SUCIN,One year,No,Yes,DSL,84.8,No,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6046.1,Female,71,
0310-VQXAM,Month-to-month,No,No internet service,No,19.85,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,178.8,Male,9,
0311-QYWSS,Month-to-month,No,No,DSL,49.45,No,No,Yes,Yes,No,Electronic check,Yes,No,No,No,No,314.6,Female,6,
0311-UNPFF,Month-to-month,No,No,Fiber optic,88.8,No,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2274.35,Female,26,
0314-TKOSI,Month-to-month,No,No,DSL,55.15,No,Yes,Yes,No,No,Mailed check,Yes,No,No,No,No,322.9,Female,6,
0315-LVCRK,Month-to-month,No,Yes,Fiber optic,84.8,No,No,No,No,No,Electronic check,Yes,No,Yes,No,No,888.75,Male,11,
0318-QUUOB,Month-to-month,No,No,Fiber optic,80.55,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,80.55,Male,1,
0318-ZOPWS,Two year,No,No internet service,No,20.15,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,973.35,Female,49,
0319-QZTCO,Month-to-month,Yes,No,DSL,58.7,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,168.6,Female,3,
